text,label
Bản dựng thì đẹp tuyệt vời còn bản chính thức thì ....,NEG
Tại sao lên 4.0 mà nghe nhạc loa lại bé hơn 2.3 nhỉ !,NEG
"Quan tâm nhất là độ trễ có cao không, dùng thi thoảng nó cứ trễ bực mình, đấy mới chỉ là dùng văn phòng chứ game thì chắc là ném đi từ lâu. Không biết con này có độ trễ không nhỉ. Dùng nhiều loại nhưng vẫn kết nhất con chuột sứ mitsumi, gọn bấm nảy tốt",NEG
Quan điểm cá nhân là em này ko đẹp bằng s6 active.,NEG
"úi... giá chát ghê !?. Với giá này, thà đi mua 1 chiếc với các thương hiệu hàng chính hãng như: Tissot, Omega, Longines... đeo giá trị hơn nhiều",NEG
Mua 5s cũ là quá đủ xài rồi hơn con asus nhiều bạn ạ,NEG
Mình đg xài redmi note 3 đc 4tháng đây. K co j chê ngoài chụp hình ban đêm xấu tệ. Máy chạy nhanh mượt. Màn hình ngon trong tầm giá. Ram 2gh mà con trống 1gh,POS
"Sennheiser thì đầy con cho chất âm quá tệ so vỡi giá tiền, chỉ được cái tiếng",NEG
Vỏ nhựa là ko thích rồi;,NEG
Hp còn sai lầm hơn nhé bạn =)),NEG
theo mình con này rất tốt camera với đt như thế là đc rồi,POS
em muốn có một cái như vậy,POS
Đẹp,POS
Có phải iphone đâu mà soắn vụ nút home bác. E dùng s2 2 năm rùi k vấn đề gì nhé. Giờ chuyển sang j cũng k phải soắn,POS
"Thiết kế xấu quá , tôi chê cái cách bạn làm cái cổ loa như cái bình hoa và cái chân , nhìn cổ truyền quá . không hiện đại . SP đẹp đắt mấy cũng mua . thương mại là vậy . Bạn hãy học hỏi hãng loa B W , và TK nhiều mẫu để mọi người đánh giá . hy vọng bạn thành công .",NEG
dòng note và dòng S của samsung đa'ng dùng hơn tất cả các dòng khác vào thời điểm hiện tại,POS
"Xiaomi ai dùng chưa? Chứ tôi cũng thấy ớn rồi đấy vừa mua con Mipad2 pin 6100mah sạc đầy tắt màn hình đúng 1 ngày (24 tiếng) bật màn hình còn 75% (wifi chưa tắt). Thông thường các máy tính bảng khác như ipad mini khoảng 8%(con này cầm pin nhất), samsung tab4 t531 xuống 12%. Mình chỉ đề cập đến máy mới 100% thôi đó nha.",NEG
Note 2 của mình vẫn thấy ổn.,POS
"Hàng Sony: Xài Z2 từ lúc mới ra, đến giờ vẫn chưa có ý định đổi ĐT mới. Pin tuyệt, mọi thứ Ok",POS
Mình chỉ dùng IP nhưng công nhận mẫu này đẹp hơn mẫu S6. Mẫu S6 mặt sau trông vuông và thô ko đẹp như mặt trước.,POS
Mình dùng con Asus mãi mà chưa hỏng. Chỉ mong nó hỏng để mua máy mới. Còn đám bạn dùng mấy đời máy HP rồi.,POS
ip gio lai quay ve vong ;luan quan. gia ca thi tren troi.,NEG
Bình cũ ruợu cũ giá trên trời,NEG
Giá quá ngon máy đẹp bền cấu hình cao,POS
Sự suy tàn của Apple... nhìn thấy Nokia xuống đà thì Apple cũng đi theo thôi.,NEG
"Mỏng thì kèm theo dung lượng pin kém đi, không cần mỏng, dày 1 tí cũng được. Người dùng chúng tôi cần tăng dung lượng pin apple ạ.",NEG
Thấy thích rồi,POS
"Tôi sử dụng iphone từ khi mới ra cho đến nay.Và cho đến hôm nay tôi buộc lòng phải chuyển qua samsung s7 edge vì thiết kế màn hình cong độc đáo, hệ điều hành android đã được cải tiêan mượt mà hơn.Tôi cảm thấy iphone hiện nay về thiết kêa không có gi mới mẽ hdh thì gò bó buồn tẻ.Chọn samsung s7 edge cho hợp đòng mới là một lựa chọn tôi cảm thấy hài lòng cho đến nay!Chia tay apple iphone",NEG
thiết kế khá đẹp,POS
Cái viền camera sau xấu kinh khủng ! Thất vọng quá trời ! thà để cái camera lồi như 6/6s thì còn đẹp hơn nhiều !,NEG
bật HDR lên sao nhìn nó cứ lóa lên ấy nhỉ,NEG
"Nếu đây là kiểu dáng của S7 thì thật sự thất vọng, sản phẩm này thua xa S6 về thiết kế.",NEG
"con này gắn 6gb để khè chứ chạy đa nhiệm thua xa 4gb, ceo giải thích là do xài hết ram pin chịu không nổi, chỉ gắn 6gb chạy đua thông số vậy thôi.",NEG
Xấu..nếu chỉ có cái màu sắc đẹp mà ngoại hình xấu thì cũng vứt..kiểu như CÔ ẤY CÓ NƯỚC DA TRẮNG MỊN NHƯNG MẶT THÌ XẤU ấy...,NEG
"sao cứ phải 16, 32, 64 nhỉ sao không phải là 20, 25 có ngon không. 16g cứ phải delete suốt, gặp gấu suốt ngày tự sướng thì xong.",NEG
"giờ nghe tới hàng china là thấy hơi hãi rồi. Tầm tiền này thôi cứ sam, LG, lumia mà xài thôi",NEG
"Oppo ảo tưởng giá trị với những anh SS, SN, LG,... tôi vô những trung tâm điện thoại, chẳng bao giờ màng đến cái tên Oppo. Giá ở trên nóc.",NEG
"Bỏ ra 8-10tr để mua một sản phẩm có thể hữu ích hoặc không hữu ích. Dày gấp 3 lần, pin kém 2000 lần, giá gấp 2 lần đồng hồ bình thường.",NEG
"ta xài con ip 4 từ lúc mới ra cho đến giờ có ai chê lỗi thời đâu :)) . Vẫn nghe gọi lướt web tốt chán , lại thuận tiện",POS
Thiếu mỗi quả táo ở mặt sau nữa thôi,NEG
Thiệt là bá đạo,POS
"Thiết bị đạt chuẩn chống nước IP68 , cái này ngon",POS
"Mình dùng logitech xong không muốn chuyển qua dòng khác nữa. Tuy nhiên nhiều khi mình thấy chuột logitech vẫn hơi to, do mình dùng laptop, chỉ muốn nó gọn, nhỏ hơn nữa để mang đi mang lại tiện hơn. Đợt trước dùng con M505 hơn 2 năm pin trâu thôi rồi thì bị lỗi double click, đem bảo hành thì được trả lại tiền đến 80%. Giờ chuyển qua dùng M185 (dòng thấp cấp nhất) mà vẫn thấy thích. Để xem khi nào thì nó hỏng, bảo hành 3 năm cơ mà.",POS
zen 3 năm nay ngon quá,POS
"Cái này mấy cái đồng hồ thông minh 400 nghìn của TQ đều làm dc hết, ko có gì lạ",NEG
"Nói chung là hên xui. Tcs hiện tại theo cảm nhận của mình chỉ là thời gian hỗ trợ hơi lâu, nhưng một khi đã liên lạc dc thì hỗ trợ tận tình, thái độ tốt . Còn thời gian ship hàng, tcs gửi hàng tương đối nhanh, còn lại phụ thuộc vào thơi gian ship của hãng vận chuyển thôi. Còn chất lượng hàng thì ở đâu cũng vạy thôi. Chênh nhau thời gian bảo hành. Thiết nghĩ thưng hiệu tcs nó cũng hơi lớn mạnh nên nó cũng kiêu. Nhưng nói thật bác nào có phản hồi xấu thì cứ liên hệ trực tiếp của hàng cho ra lẽ rồi tính .",NEG
Thèm con iphone SE quá mà chưa có xiền mua ;(,POS
Viên pin ít quá. Pin 3.200 mah thì quá ngon.,NEG
"Máy HTC one V khi xưa của mình vừa mua xong đã phải bảo hành, không được up android, Sensei chạy rất lag và nặng, loa kém hơn iphone thấy rõ. Từ đó mình ghét HTC.",NEG
"Android nhập liệu bằng lời nói rất chuẩn, nhanh, nhiều ngôn ngữ cùng lúc",POS
Android tính năng mạnh mẽ giống máy vi tính bỏ túi (Pocket PC) gắn thêm sim. Nó hoàn thiện giấc mơ WinCE của Bill Gates từ 1996,POS
"t đang dùng con galaxy e7 máy pin trâu, chơi game máy chỉ ấm nhẹ, máy mượt. thánh ghét SS thì kệ thánh chứ đừng phán bừa nhé",POS
"Công nhận là tốt, đẹp, Microsoft cũng vĩ đại. Nhưng công tâm mà nói cái tên nhãn hiệu ""Surface"" nó quá tệ, quá không thể đi vào lòng ngừoi để thành số đông. ""Surface"" là cái tên tồi nhất của tập đoàn lừng danh.",POS
"Sẽ lấy em này, tôi xài htc từ lâu, hiện tại chỉ dừng ở one m8 nhưng thấy hài lòng về sp của htc.",POS
"Hy hy, đep quá.",POS
"Tôi dùng 4G ở Hà Nội mà toàn bị rớt xuống 3G, chập chờn. Mà cũng chả nhanh hơn là bao, ko ổn định bằng 3G.",NEG
Thấy chip của MediaTek là sợ lém.. rồi.,NEG
"17 củ, có nhầm không HTC",NEG
"ảnh xấu, mẫu đẹp",NEG
Thật là tuyệt vời! Thật không thể tin nổi!,POS
Đắt quá !! Ở bên nước ngoài thì giá hợp lý còn ở VN thêm tí tiền mua iPhone 6s cho lành.,NEG
"Z5 Premium nhé, mua không uổng phí đâu!!",POS
Điện thoại tầm trung quá tốt,POS
Hàng Androi Ấn chắc hẳn đặc biệt và đáng tin cậy hơn phần lớn các hãng ăn theo vô danh ở TQ. Giá lại quá hấp dẫn!!!,POS
Không dùng hàng công nghệ TQ,NEG
Giờ còn RAM=1GB thì không thể chấp nhận được!,NEG
Điện thoại giá này chắc bảo hành chỉ 24h mà thôi ?,NEG
màu sắc tái tái,NEG
"Giá ổn thật, định cố thêm tiền mua ip nhưng mà thích em này quá rồi",POS
Lại có cả nắm virus đang ngủ đông trong ấy .,NEG
"trông ""bẩn"" hơn Xiaomi nhiều nhỉ :3",NEG
"Mình mua Sony Z3 xài, 1 năm thay 4 lần cảm ứng hết 2tr, sony mong manh và dễ vỡ lắm :(",NEG
Dell là trâu bò nhất,POS
Cảm giác như đồ chơi của trẻ con. Nếu bỏ thêm vài triệu nữa thì tôi mua S7 đẹp và sang hơn.,NEG
máy nhìn đẹp quá,POS
Mình thấy càng ngày Samsung làm ra những sản phẩm đáng xem hơn. Cảm nhận như vậy...,POS
"Chắc Bạn mới xài wp đúng không? Tôi thấy khá ok, xài wp từ khi con 520 đến giờ.",POS
"Cứ nghe đến iPhone là thấy mùi làm tiền, phụ kiện chuyển đổi rắc rối, kết nối rất lằng nhằng",NEG
"em thấy mỗi bác kêu sóng chập chờn à, em thấy nhiêu bác unlock rồi dùng có hiện tượng mất sóng đâu, em unlock trước tết dùng đến giờ sóng căng đét, chưa mất sóng bao giờ",POS
Giá bản in thành phẩm quá cao. Thích hợp cho cá nhân hay tổ chức chuyên nghiệp hoặc đại gia thôi. Còn dịch vụ thì cứ ra lab là lựa chọn tốt nhất.,NEG
6GB cũng chỉ bằng iPhone 2GB mà thôi.Nhưng theo thời gian e Ram 6GB cũng chậm dần đều!:)),NEG
Cài Kodi như cài cho điện thoại Androi thôi. Hiện e đang dùngvaà thấy hài lòng với e nó. Có thể xem đc đá bóng ngoại hạng anh hay bất cứ giải nào.,POS
"""Ai Phôn Sẽ Ế"" đúng hơn.",NEG
cam giac man hinh no bi o vang,NEG
Thấy gớm,NEG
"Công nhận xấu, xấu hơn dòng Z nhiều",NEG
Thật kì diệu.. Đô rê mon lại rớt bảo bối Máy zoom!!!,POS
Đặt làm 1 con mới được.,POS
tôi vẫn yêu wp... đơn giản vì nó là đứa con của bác nô...,POS
Cần j phải home cảm ứng jailbreak xong cài activation là thành cảm ứng rồi.aple luôn đi sau jailbreak 10 năm,NEG
"Không biết thế nào, nhưng mình đang dùng hàng của Xiaomi thấy rất ổn?",POS
"2 zen đời trước, cam hơi tệ. e con nhớ con zen 5 đời đầu chụp ảnh trông cứ như hoạt hình luôn ý.",NEG
thế mà ip 6 lại đang nắm giữ kỉ lục bán hàng và toàn bộ smp trên thế giới đấy. vô google xem nhé,POS
Asus làm rất tệ về độ sáng màn hình :),NEG
Đang cần 1 em như vậy để chup ảnh,POS
Vĩnh biệt Oppo,NEG
Có thấy lỗi gì đâu nhỉ. Vẫn chạy ầm ầm này. :))) Vừa tối qua mới up lên cho iphone với ipad xong. Các thánh chém ghê quá.,POS
Quá ngot. Bao h về VN để múc một em nhỉ.,POS
"đã từng là fan của sony mình có đôi điều cần nói với bạn, hiện tại sony không ổn về chất lượng, lỗi phần cứng khá nhiều, bạn nên từ bỏ sony đi để không fải gặp những lỗi loa rè, liệt cảm ứng khó chịu ấy, thay vào đó theo yêu cầu của bạn thì bạn có thể chọn samsung s7 edge hay 1 loại đt nào khác mà ko fải sony, đã rất sợ sony rồi",NEG
bảo hành của oppo ko tệ,POS
"Có lẽ màn hình tràn 2 cạnh ở Note EDGE là phát minh dở hơi nhất của SS, kể từ đời nhà Tống. Nhưng lại còn dở hơi nặng hơn nữa, khi SS vẫn tự hào về phát minh này và tiếp tục sử dụng ở các phiên bản tiếp theo.",NEG
"Đang hóng bình luận trái chiều của các ifan...cá nhân mình thấy nó đẹp...thiết kế smartphone giờ học hỏi hay sao chep có chon lọc cho nhau...ví dụ như iphone 6 lấy ý tưởng của htc one m7, camera one a9 giống với thiết kế của camera iphone 6...thấy nó đẹp cấu hình ổn,ram 4g mà adroid 6.0 của samsung chạy mượt...",POS
Chưa bao giờ thấy mẫu mã 1 chiếc dt sến như vậy.,NEG
"Trời, tích hợp cả LAN nữa sao? Có cần tới vậy không?",NEG
"Ở nhà anh trai dùng con 40J5200, công ty mình dùng chiếc 43J5500, chất lượng không gì để chê cả Bạn có thể cố gắng đầu tư thêm chút nữa để mua được màn 43"" coi đã mắt hơn nhiều. Màn hình phẳng mà chỉ có 32"" trông buồn cười lắm",POS
"2 hình đầu thì thấy S7 đẹp hơn, sáng hơn. Nhưng mấy hình chụp trong thành phố, đặt biệt là có cây xanh thì X max lại thể hiện khả năng cân bằng rất tốt. Nhìn màu xanh green trong ánh đèn vàng thiệt là phê. X max lại có camera 23mp nên zoom lại mịn hơn, chi tiết hơn S7 nx. Hàng Việt Nam ghê . Like",POS
Giá chát quá.,NEG
"Xiaomi 4 thì tuyệt rồi, pin vô đối luôn.",POS
Tôi thích hệ điều hành IOS vì nó là chuẩn cao nhất trong phân tầng lập trình di động,POS
Chiều dài 45cm :( bỏ vào túi kiểu gì,NEG
"chắc là pin li ion nên giá mới rẻ vậy nhưng hàng asus thì ổn rồi, các bạn cẩn thận với mấy cái tung của 20.000 mah bán ngoài đường nhà. có ngày lòi mặt chuột. Mấy cục xạc dự phòng li po mắc và bền hơn nhiều",POS
Tùy sơ thích và nhu cầu sử dụng mỗi người nhưng đang dùng HTC desirs 616 dual sim được hơn 3 năm rồi và đang rất vừa ý.,POS
cũng được dù sao cũng nhẹ nhàng dễ mang,POS
"Mình đang dùng con này thấy hay bị sut nguồn hoặc tự khởi động lại, sóng cũng không ổn đinh. Bạn muỗn xoá thì down chương trình Go Task manager về hoặc vào setting - Applications - manage applications để tắt.",NEG
Táo làm gì có cửa mà đem so với một siêu phẩm như vậy trời?,NEG
Nét như sony,NEU
"Khổ nỗi người dân cũng đam mê siêu phẩm mà éo hẹp tài chính .... Bây giờ chơi hàng xách tay cũng như đánh lô vậy Gặp phải sản phẩm chất lượng thì ko sao, gặp phải hàng dựng thì biết trông cậy đâu Cửa hàng thì tìm mọi cách để từ chối, cái này mình đã từng bị Ko phải ngẫu nhiên người xưa đã đúc kết: TIỀN NÀO CỦA ẤY",NEU
Xiaomi rất biết lâng nghe người dùng. Chỉ cần thêm cái màn led nhỏ báo giờ là đập chết hết các thể loại smartwatch ở phân khúc bình dân.,NEU
Nếu nó ra chỉ nên nghe gọi đơn thuần như ngày xưa nó có. Cho android vào một thiết bị nhỏ cấu hình thấp là một ý kiến tồi. Chỉ có bạn nghĩ ra được thôi,NEU
Ít ra Sam coi trọng người dùng Việt Nam. Công nhận Việt Nam là 1 thị trường quan trọng. Ai kia đưa thị trường Việt Nam vào danh sách ngoài 100 trên toàn thế giới là thất nản rồi.,NEU
Doi ip7 pro ra co camera kep voi mau xanh yeu thich chu mua cai nay ve lam gi,NEU
dạ. triệu người đó họ không sợ chết. chứ e sợ chết do cháy nổ lắm. còn nói về đẳng cấp thì e không dùng hàng dưới trăm triệu đâu bác ạ.,NEU
"Smart phone dễ hết pin,nên nhiều người dùng điện thoại mục đích nghe và gọi,họ sẽ chọn cùi bắp. Chứ đâu nhất thiết có tiền là xài smart phone.",NEU
